Question	Reponse
Comment se passe votre samedi jusqu'ici ? 	Super, merci. Et toi j'espère que ça va ?
Merci.	Tout le plaisir est pour moi.
Tu as l'énergie pour faire la fête ce soir ?	Désolé, je suis trop fatigué.
Mec, je n'arrive pas à croire que j'ai presque acheté ce truc !	Qu'as-tu failli acheter ?
Tu vis dans cette ville ?	Je suis ici depuis 1 an.
Un jour, après le travail, je suis rentrée chez moi et j'ai vu que ma fenêtre avait été fracassée.	Cela me ferait flipper.  Quelle était sa forme ?
Tu suis toujours un régime paléo ?	J'ai démissionné l'année dernière.
Tu es intelligent	Je fais toujours de mon mieux.
Cela s'appelle Sportsmans Lake près de chez moi.  C'était un week-end de détente très agréable !	Je suis heureuse que tu aies passé un bon week-end. Je devrais vraiment y aller moi-même un jour.
Regardes-tu de nouvelles émissions de télévision ?	J'ai fait un bingeing de Mme Maisel.
As-tu écouté la dernière chanson de Selena Gomez ?	J'ai un meilleur goût que ça.
On va se marier	Je pense pas que l'on puisse faire ça.
Et maintenant je suis de retour	Hello.
Je le suis ! C'est un homme tellement extraordinaire.	Il doit l'être pour que ses enfants le considèrent comme une source d'inspiration !
alors arrête de manger le pain !	OK, encore un morceau. Passe-moi le beurre, s'il te plaît.
Je suis génial, je sais	Mais bien sûr 🙄
C'est vrai, les mères sont géniales. Tu as une opinion sur mon amie ?	Ton ami prend soin de moi du mieux qu'il peut.
Vous vous croyez si drôle	Je ne me permettrai pas de me moquer.
J'ai laissé mon ami emprunter ma voiture aujourd'hui	C'est très gentil de ta part.  Pour quoi ont-ils eu besoin de l'utiliser ?  As-tu pu vivre sans elle ?
Je suis dans une position très délicate. Mon meilleur ami trompe sa copine, et ma propre copine me dit que je dois parler et révéler son secret. Je ne sais pas du tout quoi faire, et je suis aussi déçue par mon ami.	C'est horrible. Je parlerais à ton meilleur ami et lui dirais ce que tu ressens en premier lieu.
