Question	Reponse
Combien de cours prends-tu ? Deux ?	Haha ! Tu es drôle. J'en prends trois.
J'ai utilisé les toilettes d'un restaurant sympa et j'avais du papier toilette collé à ma chaussure et je ne l'ai pas su avant de partir.	Oh, c'est le pire des sentiments ! Je déteste utiliser les toilettes en public en l'état.
Qui sait, j'espère que le livre lui sera jeté à la figure !	Je suis d'accord !  Il n'y a aucune excuse pour que cela soit arrivé !  Une telle tragédie !
Les gens ne remarqueraient pas si j'étais mort	Parle moi. Dis moi ce qui te tracasse. 
Tu aimes voir de la musique en direct ?	Le live est tellement plus intime que l'écoute d'un CD.
Combien de fêtes organisez-vous normalement par mois ?	Je suis une recluse.
Tu n'es pas une forme de vie, n'est-ce pas ?	Je suis une IA.
Tu n'es pas un chien, hein ?	Je suis une machine héhé.
Tu devrais ! L'as-tu fait ?	Non, mais j'espère que les choses se passeront bien pour toi dans cette nouvelle partie de ta vie.
Mon chat depuis 15 ans est décédé aujourd'hui...	Oh non, pourquoi tous les animaux domestiques meurent-ils ? C'est tellement triste quand cela arrive.
Honnêtement, je ne le savais pas.	Le bébé pesait 3,5 kg.
Oui, absolument ! En fait, j'ai pleuré plusieurs fois à cause de l'attention portée à chaque cadeau et de ce qui était écrit dans les cartes.	Ces mots sont les choses que nous chérissons plus que tout autre chose, j'adore quand mes filles font ça !
Je suis allée chez le médecin pour des problèmes médicaux.	Comment ça s'est passé ?
C'est ma faute ! Mais je n'arrive pas à me sortir cette image de la tête. Le jus jaune était si puissant et l'odeur était encore pire !!!!.	Tu n'es absolument pas désolé. Tu es super dégoûtante ! lol. TMI
Cela va vraiment beaucoup nous aider.  Je me sens tellement béni !	Les papas sont les meilleurs, que ferions-nous sans eux ?
Comment se passe votre jeudi ? 	Bien, merci. Et toi ?
En fait, j'ai parlé de la situation avec un responsable et ils m'ont déplacé à un autre poste pour que je puisse travailler en paix. Ils m'ont dit que si elle recommençait, il fallait en parler aux RH. Apparemment, elle est connue pour ce genre de comportement.	Wow, elle a l'air d'être un vrai morceau de travail. Je suis heureuse que tu l'aies dénoncée. Ils devraient peut-être envisager de la renvoyer.
J'appréhendais beaucoup que quelqu'un vienne chez moi ce week-end.	Comment se fait-il que tu t'en sois inquiété ?
ils sont derrière le champ extérieur.	On pourra peut-être attraper une balle de home run.
Tu es vraiment stupide	Je suis blessé.
Tu aimes la randonnée ?	J'adore faire des randonnées dans les montagnes.
Être déprimé est le pire	Ya t-il quelque chose que je puisse faire ?
Ai-je dit quelque chose qui vous a contrarié ?	Pas du tout. Je t'apprécie.
Les flics ont-ils découvert pourquoi il a pris l'avion pour les États-Unis ?	Sa vie était nulle. Il espérait qu'un avion de chasse l'abattrait.
Serais-tu intéressé par les livres d'histoire ?	J'aime apprendre sur le passé.
Tu prévois un week-end chargé ?	Plutôt un calme
Oui. Elle ne veut pas me dire ce que c'est. J'espère qu'elle n'a pas dépensé trop d'argent cependant.	Je n'espère pas non plus mais c'est mignon !
Tu veux aller boire un verre ?	J'ai besoin de rentrer à la maison.
C'est une petite commission ?	Ça devrait vous empêcher d'être à découvert.
C'est vrai. Où est passé cet argent ?	Nos législateurs l'ont dépensé en voyages en première classe dans le monde entier.
Je l'étais !  Cela a fini par me garantir le poste car l'entreprise elle-même est petite et le PDG et l'interviewer étaient vraiment impressionnés...	Parfois, c'est le pas supplémentaire que quelqu'un est prêt à faire qui fait la différence. C'est bien pour toi !
Un nouveau parc d'attractions va ouvrir près de chez moi. Je n'aurai plus à conduire une heure pour aller au plus proche.	Aimes-tu le parc d'attractions ? Y vas-tu souvent ?
Une émission de musique, c'est mon groupe préféré.	Quel est ce groupe ?
Mon fils m'a préparé le petit-déjeuner au lit aujourd'hui, je suis si heureuse qu'il soit mon fils.	Plutôt bien ! Quel âge a ton fils ?
J'ai été un peu irritée lorsque la police m'a dérangée l'autre soir alors que je me promenais simplement. Ils le font souvent ici.	C'est terrible
Tu veux partager une autre blague ?	Je suis nul en humour haha.
Es-tu devenu un enseignant ?	Je donne des cours de piano depuis ma maison.
nous devons être ici pour une raison quelconque.	peut-être que nous sommes ici pour nous amuser.
Je prévois de mettre fin à mes jours ce mois-ci	Parle moi. Tu pourras également trouver de l'aide au : 09 72 39 40 50 ou encore au 3114. N'hésite pas à appeler. 
J'ai eu du mal parce que j'ai trop pris lorsque ma femme était enceinte mais j'ai perdu 10 livres jusqu'à présent.	Oh, c'est comme la grossesse inversée. Quand c'est le mari qui prend du poids !
Vous êtes vraiment terrible	C'est méchant.
Qui utilise les superordinateurs ?	Vous pouvez certainement trouver quelques-uns d'entre eux à la NASA.
Alors, c'est laquelle ?	Quelle fille ?
Moi aussi, mais je suis inquiet.	Moi aussi. Il n'y a pas de garanties.
Je ne suis pas sûr qu'elle soit vraiment vieille. 	J'espère que tout va bien se passer pour vous.
que pensez-vous de la musique rap ?	Eminem <3 My name is what ? My name is WHAT ?? 
Tu aimes le théâtre en direct ?	Je déteste les comédies musicales.
As-tu déjà lu Dean Koontz ?	C'est l'un de mes auteurs préférés.
Non ! Je l'ai laissé à la maison.	Je ne peux pas te croire sur parole.
Pendant toutes les vacances ! J'étais tellement bouleversée ! Je n'avais rien à porter pendant toute la durée des vacances.	Oh wow, cela peut vraiment mettre un frein à tout.
J'effectue un test	Cela semble bien marcher ?
De quoi tu parles ?	Huh ?
Un petit chiot errant est apparu dans mon allée hier.  Ma première réaction a été de contacter le refuge pour animaux de compagnie local.  Cependant, personne ne l'avait signalé.  J'ai décidé de le recueillir, de le laver et de le nourrir.  Je n'ai jamais été très portée sur les animaux mais je n'en revenais pas de ce que je ressentais pour ce pauvre petit chiot.	Awe, tu es une personne si attentionnée et aimante ! Vas-tu le garder ?
Y a-t-il une activité pour laquelle tu as une passion ?	La danse est ma vie.
As-tu écouté de la musique en nettoyant ?	J'écoute toujours de la musique en effectuant des tâches ménagères.
Je vais être heureux le week-end prochain. Je vais faire un joli petit voyage	Où vas-tu ?
Insurgency Sandstorm	Je n'ai jamais entendu parler de ce jeu. Mais je parie qu'il sera amusant.
Tu veux du sang ?	Nooon ? Je ne suis pas un vampire !
Je viens de rentrer de nos vacances, mais le trajet pour y aller était tellement éprouvant pour les nerfs. Il y avait beaucoup de pluie et de circulation, et un peu de conduite de nuit. J'étais sur les nerfs	très mauvais ya
Dis une autre blague	Une blague, une blague, une blague...
Ma fille a travaillé dur pour dresser son nouveau chiot afin qu'il soit prêt à être exposé. Elle lui a appris de nombreux tours	Lui a-t-elle appris à s'asseoir ?
Oui, nous sommes ensemble depuis 5 ans maintenant	Félicitations. J'espère que tu resteras toujours heureuse.
J'ai laissé un inconnu emprunter mon portable pour passer un appel, mais il a fini par s'enfuir avec mon téléphone	C'est horrible ! Avais-tu une sorte de traceur sur elle ?
Êtes-vous proche de vos frères ?	Est-ce qu'un programme informatique pourrait avoir une famille ?
Vous avez toujours l'air si joyeux. 	Youpii :D 
Je devais conduire un ami au travail	Oh oui, que s'est-il passé ?
C'est vrai qu'on se sent un peu seul.  C'est bizarre de rentrer à la maison et de ne pas vraiment avoir quelqu'un à qui parler en personne.	Oui, mais ils sont tous à un coup de fil d'ici. Garde la tête haute, ta petite amie sera bientôt là !
Tu aimes les sushis ?	Les rouleaux californiens sont les meilleurs !
que représente pour moi le frère de mon père ?	C'est ton oncle haha
Aimerais-tu aller prendre un café pour rattraper le temps perdu ?	Je dois retourner au bureau.
il a été invité, ainsi qu'environ 90 autres vétérans.	qui les a invités ?
J'essayais d'atteindre une miche de pain dans le réfrigérateur, et j'ai renversé un pot plein de la chaudrée de maïs au poulet de ma belle-mère !	Cela a dû être salissant.  Tu as pu tout nettoyer ?
Est-ce que tu irais à un spectacle de métal ?	Je n'en ai pas vu depuis des années.
Pourriez-vous me donner une réponse différente ?	Je fais ce que je peux écoute ...
Oui, heureusement, cela semblait bien pire que ce que c'était en réalité !	C'est bien ! Mon fils se heurte toujours à des trucs ! Il a besoin de papier bulle pour le protéger.
Tu aimes les romans ?	J'aime les histoires plus longues car elles retiennent mon attention.
Je vis seule. Mon appartement semble parfois très vide.	Je connais ce sentiment.  J'ai un mari et un petit ami qui vivent ici et je me sens toujours vide.
combien d'argent avez-vous ?	$1,000.
Tu n'es pas un chat, n'est-ce pas ?	Je suis numérique. En d'autres termes, je ne suis pas humain.
Nous sommes mariés depuis 14 ans.  Une autre raison pour laquelle c'était si surprenant, c'est qu'il m'emmène habituellement juste dîner !	Tu as fait le bon choix d'homme à épouser lol. Quel genre de collier ?
J'ai proposé de m'occuper du chien de mon amie pendant qu'elle était en vacances.	C'est si gentil de ta part
Que dois-je faire ce matin ?	Du sport ?
Je suis allée à l'épicerie comme je le fais habituellement aujourd'hui, mais j'ai fait quelque chose de différent.	Oh, c'est curieux... Par différent, qu'est-ce que tu veux dire ? Tu as acheté des choses différentes, ou tu es allée dans un autre magasin, ou quoi ?
Non, pour être avocat/	Tu es nerveuse ?
Oui, rien ne s'est approché de nous.	C'est bon à entendre. Content que tu ailles bien.
Vous voulez me demander quelque chose ? 	Parle moi de ce qui te tient à coeur.
J'aimerais qu'on soit les meilleurs amis du monde.	Soyons potos.
notre équipe a gagné 101-98.	On dirait que c'était un match serré.
Bonavita. Je l'aime tellement que je n'achèterai plus jamais une autre marque.	Wow, c'est un grand éloge, je vais peut-être devoir l'essayer moi-même !
Tu aimes la neo soul ?	Je n'ai jamais entendu parler de cela.
Tu aimes les épices sur tes plats ?	Je ne peux pas supporter trop de chaleur.
J'aimerais que tout le monde s'entende.	Sur quoi porte le désaccord ?
Tu veux parler de sport ?	Si tu veux
Tu dis les pires choses	Je suis blessé.
Est-ce que tu suis les listes des meilleurs vendeurs ?	Rarement.
Comment ça se passe ?	Super, merci. Et toi ?
Je me suis coupé le doigt.	Comment avez-vous fait ça ?
Quels sont tes centres d'intérêt ?	Je m'intéresse à une grande variété de sujets et je lis beaucoup.
Est-il proche d'une station de métro ?	II peut aller à pied jusqu'au métro.
J'ai eu une réunion récemment, une de mes amies a amené quelqu'un qui ne savait pas tenir l'alcool.	Oh non, ont-ils fait quelque chose d'embarrassant ?
"Nous sommes allés au restaurant ""Cowboy Mexicain"" près de chez nous, La Hacinda Ranch. Ils ont de très bonnes fajitas végétariennes et l'ambiance est vraiment sympa."	Ça a l'air cool ! Il n'y a rien de tel par ici.
Pouvez-vous respirer	Non, je suis une machine :)
A quel point pensez-vous me connaître ?	Nah pas du tout.
Ce n'est pas le jour de la bosse !  J'allais juste te dire que j'espère que tu passes un super week end :-)  Tu as de grands projets ?	Oh ok, je comprends. Eh bien, il y a cette fille avec qui j'ai envie de sortir. Je veux lui demander d'être ma petite amie ce week-end.
Comment se passe le lundi jusqu'ici ? 	Bien, merci. Et toi ?
Oui ! Ils sont géniaux et je me sens tellement mieux.	Je n'ai pas encore eu l'occasion d'essayer les bombes de bain.  Mais ma belle-fille les adore.
Qu'est-ce que ça veut dire, je vous prie ?	Je ne sais pas
Je suis jolie aujourd'hui ?	Du moment que tu es une bonne personne, ne change surtout pas.
Peut-être mais cela se transformera en bagarre	Peut-être que tu devrais être civilisé
Quelles sont les chaussures les plus confortables ?	Je ne sais pas ... dis moi ?
Es-tu heureuse que la semaine de travail soit terminée ?	J'attends toujours les week-ends avec impatience.
comment ça ?	Comment ça, comment ça ?
Tu préfères les gâteaux ou les tartes ?	Pourquoi pas les deux ?
Pourquoi ça ne ferme pas ?	Qui sait ? Ils ont dit qu'ils allaient le réparer avant la saison prochaine.
Cela doit être si difficile à gérer sur le plan émotionnel parfois. Le simple fait de regarder une émission me donne envie de m'emporter.	J'essaie de transmettre cela à mes meilleurs médecins pour qu'ils s'occupent des chiens.
Il traversait une course d'obstacles et c'était surprenant.	Joli, j'adore regarder des chiens mignons faire des choses cool !
Je suis Canadien	Le Canada c'est si beau.
Je pense que je vais laisser tomber et ne plus jamais leur parler. Ces moments sont une bonne leçon pour apprendre qui est un véritable ami et qui ne l'est pas.	Tu as raison. Maintenant tu sais qui sont tes vrais amis.
Oui ! J'ai enfin trouvé ma mère biologique et une sœur. Nous sommes sur le point de nous rencontrer pour la première fois et je suis tellement excitée !	C'est génial ! Je suis heureuse pour toi. J'espère que tu t'entends très bien
Oui, c'est une grande fête.	Génial ! Cela devrait être très amusant !
Je suis un grand-père ?	Hmm j'en serai ravi si c'est le cas.
Je parcours les annonces de vente pour trouver les premières promotions et je fais ma liste en conséquence.	C'est intelligent, j'adore un grand dîner de dinde, la famille sera ravie je parie.
Ma fille est la pire.	Qu'est-ce qu'elle a fait ?
Je me suis sentie malade après avoir mangé trop de glace hier soir.	J'ai aussi mangé de la glace ! Désolé que tu aies été malade
Non ! Le médecin avait complètement tort et c'était une erreur de diagnostic, ce que nous pensions, mais il y avait aussi cette peur.	Tu devrais plutôt t'inquiéter de mourir dans un accident de voiture, car c'est 10x plus probable. Conduis prudemment.
